correct,predicted,consensus_reached,score
Cutaneous meningeal heterotopia (CMH),"Primary cutaneous meningioma, congenital Type I (heterotopic/ectopic meningothelial tissue), WHO grade 1",1,2
Scrotal ulceration secondary to induction chemotherapy with ATRA,ATRA (all-trans retinoic acid)–induced scrotal ulceration — a treatment-associated neutrophilic dermatosis arising during differentiation therapy for acute promyelocytic leukemia,1,2
Familial cerebral cavernous malformations,"Familial cerebral cavernous malformation type 1 (CCM1) with cutaneous hyperkeratotic capillary-venous malformations (HCCVMs), due to a heterozygous pathogenic KRIT1 variant",1,2
Microvenular hemangioma (MVH),error: ,,0
Left maxillary giant cell reparative granuloma (GCRG),Central giant cell granuloma (giant cell reparative granuloma) of the left maxilla/maxillary sinus,1,2
Metastatic Crohn disease,Vulvar (metastatic cutaneous) Crohn's disease with concurrent gastrointestinal Crohn's disease,1,2
Segmental stiff skin syndrome (SSS),Fibroblastic connective tissue nevus (plaque-type),1,0
Primary cutaneous trichosporonosis caused by Trichosporon mycotoxinivorans,Chronic deep cutaneous trichosporonosis due to Trichosporon mycotoxinivorans,1,2
Aquagenic syringeal acrokeratoderma (ASA),Aquagenic syringeal acrokeratoderma (aquagenic palmoplantar keratoderma),1,2
Facial discoid dermatosis (FDD),Facial discoid dermatosis,0,2
Acute dacryocystitis with secondary optic nerve injury,"Acute left dacryocystitis with lacrimal sac abscess causing postseptal orbital cellulitis, complicated by ischemic optic neuropathy of the orbital segment of the left optic nerve, due to pan-susceptible Streptococcus pyogenes",1,2
Kaposiform hemangioendothelioma (KHE) of the internal auditory canal,Kaposiform hemangioendothelioma (KHE) of the left cerebellopontine angle and internal auditory canal,1,2
Gadolinium-associated plaques (GAP),Nephrogenic systemic fibrosis with gadolinium-associated sclerotic bodies,1,1
Iatrogenic hypercalcemia,error: ,,0
Primary oral histoplasmosis,Oral histoplasmosis due to Histoplasma capsulatum var. capsulatum (presumed disseminated until staging completed),1,2
Giant macroprolactinoma,"Giant invasive macroprolactinoma (lactotroph pituitary neuroendocrine tumor, >4 cm, with cavernous sinus and venous channel invasion)",1,2
Nodular amyloid,Primary localized cutaneous nodular amyloidosis (plantar amyloidoma),1,2
ERK inhibitor-associated retinopathy (ERKAR),Ulixertinib (ERK1/2 inhibitor)-induced bilateral serous retinopathy with cystoid macular edema and hyperautofluorescent subretinal deposits,1,2
Follicular thyroid carcinoma with manubrial invasion,Follicular variant of papillary thyroid carcinoma (iatrogenic implantation),0,0
Drug-induced ANCA vasculitis secondary to hydralazine,Hydralazine-induced ANCA-associated vasculitis with drug-induced lupus overlap,1,2
Saturday night retinopathy with orbital compression syndrome,"Nontraumatic orbital compartment syndrome with central retinal artery occlusion and ophthalmic/choroidal hypoperfusion from prolonged positional external compression during alcohol- and buprenorphine-induced obtundation (so-called 'Saturday night retinopathy'), occurring in the context of crush-related rhabdomyolysis with acute kidney injury and concomitant right forearm compartment syndrome",1,2
Antimelanoma differentiation associated gene 5 clinically amyopathic dermatomyositis,Anti-MDA5 antibody-associated clinically amyopathic dermatomyositis (CADM) with rapidly progressive interstitial lung disease and cutaneous vasculopathy,1,2
Postinfectious altered bowel habits with C. difficile colonization,"Post-infectious irritable bowel syndrome (PI-IBS) following treated Clostridioides difficile infection, with incidental persistent C. difficile NAAT positivity (colonization) rather than active recurrent infection",1,2
Cutaneous silica granuloma,Cutaneous silica granuloma — delayed foreign body granulomatous reaction to retained silica-containing land mine fragments,1,2
Drug-induced bilateral choroidal detachment,Daratumumab-induced bilateral serous choroidal detachment (infusion-related ciliochoroidal effusion during first daratumumab infusion as fourth-line monotherapy for relapsed multiple myeloma),1,2
Chemical burns of the pharynx and esophagus due to e-cigarette injury,Thermal and caustic chemical burn of the aerodigestive tract secondary to e-cigarette battery explosion (lithium-ion battery thermal runaway with electrolyte hydrolysis),1,2
Histiocytoid Sweet syndrome,"Histiocytoid Sweet syndrome (histiocytoid variant of acute febrile neutrophilic dermatosis), arising in the setting of recurrent IgG-κ multiple myeloma and recent ixazomib/lenalidomide/dexamethasone exposure",1,2
Bayés syndrome (Advanced interatrial block with paroxysmal atrial arrhythmias),Bayés syndrome — advanced (third-degree) interatrial block with paroxysmal atrial flutter,1,2
IgG4-related rhinosinusitis with concurrent Streptococcus constellatus bacterial rhinosinusitis,"IgG4-related disease presenting as unilateral sinonasal inflammatory pseudotumor with orbital apex syndrome, complicated by secondary Streptococcus constellatus bacterial superinfection",1,1
Nevocytic ciliary body nevus with extrascleral extension,Ciliary body melanocytoma (magnocellular nevus) with extrascleral/episcleral extension,1,1
Extensive dermatophytosis due to autosomal recessive CARD9 deficiency (homozygous Q289X mutation),Chronic widespread Trichophyton rubrum dermatophytosis syndrome (generalized superficial dermatophytosis with proximal subungual onychomycosis),0,1
Extrafacial granuloma faciale,"Granuloma faciale (extrafacial, presenting on the earlobe)",1,2
ST-segment elevation due to myocardial metastasis from squamous cell carcinoma of the lung,"Cardiac (myocardial) metastasis from lung cancer producing a pseudoinfarction ECG pattern, with malignant pericardial effusion and impending cardiac tamponade",1,2
Toxic encephalopathy due to systemic absorption of topical ketamine-amitriptyline-lidocaine compound,"Acute systemic toxicity (toxic encephalopathy/delirium) from transdermal absorption of compounded ketamine-amitriptyline-lidocaine (KAL 10%/5%/5%) cream, with ketamine as the dominant CNS toxin",1,2
Cardiac Memory (T-wave memory),Cardiac memory T-wave inversions (Chatterjee phenomenon) following cessation of chronic right ventricular pacing,1,2
Primary cutaneous cryptococcosis (PCC),Primary cutaneous cryptococcosis due to Cryptococcus neoformans (inoculation cryptococcosis at site of prior forehead trauma),1,2
Cutaneous plasmablastic posttransplantation lymphoproliferative disorder (pPTLD),"Monomorphic post-transplant lymphoproliferative disorder (PTLD), plasmablastic lymphoma subtype, with cutaneous dissemination around the OLT scar",1,2
Nevus comedonicus,"Nevus comedonicus, ectopic palmar variant (congenital follicular infundibular hamartoma of glabrous skin)",1,2
Metastatic Crohn disease,"Metastatic (cutaneous) Crohn disease, intertriginous/vulvoperineal variant — granulomatous cutaneous Crohn disease without demonstrable luminal gastrointestinal involvement",1,2
Invasive squamous cell carcinoma arising in a seborrheic keratosis of the eyelid,"Clear cell squamous cell carcinoma arising within a seborrheic keratosis, left lower eyelid",1,2
Position-dependent ventricular tachycardia induced by displaced PICC line,PICC catheter tip-induced ventricular ectopy (premature ventricular complexes/non-sustained ventricular tachycardia) due to mechanical irritation of the right atrial–tricuspid endocardium by a malpositioned PICC tip,1,2
Pseudoepitheliomatous hyperplasia,"Granulomatous and pseudoepitheliomatous hypersensitivity reaction to tattoo pigment, specifically to titanium dioxide-containing white ink layered over red ink (pink zones)",1,1
Left posterior fascicular ventricular tachycardia (LPF-VT) associated with anti-ERBB2 therapy,"Sustained monomorphic ventricular tachycardia of left posterior fascicular origin (Belhassen-type, verapamil-sensitive morphology) in a patient with recent dual anti-ERBB2 (trastuzumab/pertuzumab) exposure and reduced LVEF — with the cardiomyopathic component most likely tachycardia-mediated, though concurrent anti-ERBB2 cardiotoxicity cannot yet be excluded",1,2
Atypical hand-foot-mouth disease,"Atypical hand-foot-and-mouth disease (eczema coxsackium pattern, most consistent with coxsackievirus A6) with enteroviral viremia in an immunocompromised host",1,2
Drug-induced dermatomyositis secondary to ipilimumab therapy,Ipilimumab-induced dermatomyositis (immune checkpoint inhibitor-associated dermatomyositis phenotype),1,2
Eosinophilic angiocentric sclerosis related to IgG4 with isolated eyelid involvement,IgG4-related ophthalmic disease (IgG4-ROD) with bilateral pseudotumoral eyelid and lacrimal gland involvement,1,1
Isorhythmic atrioventricular dissociation (AVD) with atrial ectopic rhythm and junctional rhythm,Accelerated junctional rhythm with atrioventricular dissociation and P-wave mimicry,1,1
Borderline-borderline leprosy,"Borderline lepromatous leprosy (multibacillary Hansen disease, Mycobacterium leprae)",1,1
Traumatic brain injury with early post-traumatic seizure,Post-traumatic generalized tonic-clonic seizure,0,1
Inverse psoriasiform eruption with secondary impetiginization,Pembrolizumab-induced symmetrical drug-related intertriginous and flexural exanthema (SDRIFE) with secondary Staphylococcus aureus impetiginization,1,0
Bidirectional ventricular tachycardia due to digoxin effect with concurrent hypokalemia,Bidirectional ventricular tachycardia due to digoxin toxicity,1,1
Progressive mucinous histiocytosis (PMH),Hereditary Progressive Mucinous Histiocytosis (Bork type),1,2
Juvenile-onset neuronal intranuclear inclusion disease (NIID),"Neuronal Intranuclear Inclusion Disease (NIID), juvenile-onset, most likely due to a NOTCH2NLC 5' UTR GGC trinucleotide repeat expansion",1,2
Macular lymphocytic arteritis,Macular lymphocytic arteritis (also called lymphocytic thrombophilic arteritis),1,2
Infranodal second-degree type 1 AV block,"Symptomatic infranodal (His-Purkinje) second-degree type I AV block with exercise-induced paradoxical worsening, on a background of right bundle-branch block — most likely degenerative (Lev–Lenègre) conduction system disease; pacemaker-indicated",1,2
Arnold nerve neuropathy due to tympanostomy tube irritation,Arnold nerve reflex cough — intractable cough triggered by mechanical stimulation of the auricular branch of the vagus nerve by a newly placed beveled Armstrong tympanostomy tube,1,2
Eosinophilic annular erythema (EAE),Immune checkpoint inhibitor-associated eosinophilic annular erythema (cutaneous immune-related adverse event to pembrolizumab plus ipilimumab),1,2
Atrial flutter with 1:1 conduction,"Typical (cavotricuspid isthmus-dependent) atrial flutter with 1:1 AV conduction and rate-related aberrant bundle branch block (RBBB + left anterior fascicular block morphology), facilitated by amiodarone-induced slowing of the flutter cycle length",1,2
Anastrozole-associated uveitis with cystoid macular edema,Anastrozole (aromatase inhibitor)-induced bilateral uveitis with cystoid macular edema,1,2
Ostium secundum atrial septal defect (OS-ASD),Ostium secundum atrial septal defect with hemodynamically significant left-to-right shunt and right heart volume overload,1,2
Neurocristic hamartoma,error: ,,0
Type I cryoglobulinemia associated with multiple myeloma,"IgG-κ multiple myeloma complicated by type I cryoglobulinemia, manifesting as cryoglobulinemic vasculopathy with intravascular cryoglobulin–fibrin thrombi",1,2
Synchysis scintillans with morning glory disc anomaly and chronic retinal detachment,Cholesterosis bulbi (synchysis scintillans) of the right eye — anterior chamber cholesterol crystals secondary to intraocular hemorrhage in a blind eye with chronic retinal detachment from a morning glory optic disc anomaly,1,2
Tertiary amine-induced epithelial keratopathy,Isocyanate (MDI/aerosolized polyurethane prepolymer)–induced toxic intraepithelial keratopathy,1,0
Apocrine poroma,Pigmented apocrine poroma with sebaceous differentiation,1,1
Intralymphatic histiocytosis,Intralymphatic histiocytosis associated with prior reverse shoulder arthroplasty,1,2
Septic shock with anuric kidney failure,Cardiac glycoside (digoxin) toxicity producing junctional bradycardia with high-degree AV block,1,0
Tear of the rectus femoris muscle presenting as a pseudotumor,Rectus femoris muscle herniation through a focal fascial (fascia lata) defect of the anterior thigh,1,0
Pagetoid reticulosis (Woringer-Kolopp disease),"CD8-positive pagetoid reticulosis (Woringer-Kolopp disease), localized unilesional variant",1,2
Cholecystocardial syndrome (CCS) due to poorly differentiated adenocarcinoma of the pancreaticoduodenal junction,"Secondary coronary vasospasm in the right coronary artery territory with transient complete atrioventricular block, precipitated by the pancreaticoduodenal malignancy — most likely via a cardio-biliary (cholecystocardiac) vagal reflex from tumor invasion of the gallbladder and severe obstructive jaundice, with paraneoplastic vasoactive-mediator release as a secondary candidate mechanism pending tumor histotyping",1,1
Poikilodermatous mycosis fungoides (PMF) stage IB disease,"Poikilodermatous mycosis fungoides, CD8-predominant variant (early-stage, T2 patch/plaque)",1,2
Three-vessel obstructive coronary artery disease,"Obstructive three-vessel coronary artery disease causing stable effort angina, with severe stress-induced ischemia in the left anterior descending and left circumflex territories (high-risk chronic coronary syndrome)",1,2
Cytomegalovirus (CMV) cutaneous ulcers,"Tissue-invasive cytomegalovirus (CMV) end-organ disease manifesting as vulvar and buttock mucocutaneous ulceration, in the setting of CMV reactivation following recent critical illness",1,2
Nonkeratinizing squamous cell carcinoma of the nasal mucosa with Schneiderian features,Inverted ductal papilloma of the nasal vestibule (keratinizing squamous adnexal ductal papilloma),1,0
Foreign body (bee stinger) embedded in the laryngeal surface of the epiglottis,Bee stinger embedded in the laryngeal surface of the epiglottis (retained hymenoptera stinger as oropharyngeal foreign body),1,2
Low-grade chondrosarcoma of the mastoid with facial nerve involvement,Low-grade (grade I) chondrosarcoma of the temporal bone arising at the stylomastoid foramen / fallopian canal,1,2
Deficiency of the interleukin-36 receptor antagonist (DITRA),"Deficiency of Interleukin-36 Receptor Antagonist (DITRA) presenting as generalized pustular psoriasis, due to homozygous IL36RN c.115+6T>C splice-site mutation; current flare complicated by secondary Group B Streptococcal skin superinfection and loss of infliximab response from high-titer neutralizing anti-drug antibodies",1,2
Eosinophilic annular erythema (EAE),Eosinophilic annular erythema (EAE),1,2
"Overlap of bullous pemphigoid, anti-p200 pemphigoid, and anti-laminin-332 mucous membrane pemphigoid with anti-CNTN1-positive inflammatory polyneuropathy",Anti-p200/laminin-332 pemphigoid (subepidermal autoimmune bullous disease with multi-target reactivity),0,1
Orthodromic Atrioventricular Reentrant Tachycardia (AVRT) with left posterior accessory pathway,Orthodromic atrioventricular reentrant tachycardia (AVRT) using a left lateral manifest accessory pathway — Wolff-Parkinson-White syndrome,1,1
Disseminated Strongyloides stercoralis infection with ocular involvement (choroiditis),Disseminated Strongyloides stercoralis hyperinfection syndrome with ocular larva migrans,1,2
Severe Hyperkalemia,Severe hyperkalemia (serum K⁺ >9.0 mmol/L) with advanced cardiotoxicity — sino-ventricular/wide-complex bradycardic rhythm — precipitated by acute kidney injury in the setting of hemorrhagic shock from ruptured esophageal varices,1,2
Enhanced S-cone syndrome (ESCS),"Enhanced S-cone syndrome (NR2E3-related retinopathy, within the Goldmann-Favre spectrum)",1,2
CAR-T therapy–associated toxic reaction with grade 3 cytokine release syndrome,"CAR-T cell–mediated severe cutaneous adverse reaction (bullous CAR-T dermatitis) with concurrent cytokine release syndrome, falling within the spectrum of an engineered–T-cell GVHD-like multi-organ toxicity",1,1
"Rosacea-like angiosarcoma (Cutaneous angiosarcoma, stage IIB - T2aN0M0G2)",Cutaneous angiosarcoma of the face (idiopathic head and neck / Wilson-Jones type),1,2
Sinus node dysfunction in the donor heart's right atrium,"Donor sinoatrial node dysfunction (sinus arrest) following biatrial orthotopic heart transplantation, with junctional escape rhythm and recurrent asystolic pauses causing Stokes-Adams syncope",1,2
Myopericarditis,Acute viral myopericarditis,1,2
Bilateral traumatic vidian nerve injury,Post-traumatic vidian nerve injury causing combined lacrimal and nasal parasympathetic denervation (xerophthalmia with xeromycteria) following sphenoid sinus fracture with vidian canal disruption,1,2
Accelerated atrioventricular junctional tachycardia with isorhythmic atrioventricular dissociation,Isorhythmic atrioventricular dissociation due to accelerated (nonparoxysmal) junctional tachycardia,1,2
Caruncular melanoma,"Primary amelanotic caruncular conjunctival melanoma, de novo (without associated PAM), ulcerated epithelioid type",1,2
Cutaneous vasculopathy associated with axitinib therapy,Axitinib-induced macular lymphocytic arteritis (VEGF inhibitor–associated lymphocytic thrombophilic arteritis / cutaneous lymphocytic thrombophilic vasculopathy),1,2
Cutaneous Colletotrichum gloeosporioides infection,Primary cutaneous colletotrichosis — cutaneous hyalohyphomycosis due to Colletotrichum species (most likely within the C. gloeosporioides complex),1,2
Type 2 myocardial infarction secondary to right coronary artery vasospasm,Right coronary artery vasospasm (Prinzmetal/variant angina) producing transient inferoposterolateral ST-elevation myocardial infarction with complete atrioventricular block and flash pulmonary edema,1,1
Porokeratotic eccrine ostial and dermal duct nevus (PEODDN),"Porokeratotic eccrine ostial and dermal duct nevus (PEODDN), generalized/systematized blaschkoid variant",1,2
"Progressive Ataxia and Palatal Tremor (PAPT), sporadic type","Progressive Ataxia and Palatal Tremor (PAPT) syndrome, sporadic form (SAPT)",1,2
Neutrophilic sebaceous adenitis (NSA),error: ,,0
Anti-TIF-1γ juvenile dermatomyositis (JDM),"Anti-TIF-1γ–positive juvenile dermatomyositis (refractory, cutaneous-predominant phenotype)",1,2
Idiopathic follicular mucinosis,"Primary idiopathic follicular mucinosis, segmental (Blaschkoid) childhood variant",1,2
Epidermolysis bullosa pruriginosa (EBP),"Epidermolysis bullosa pruriginosa, dominant dystrophic subtype (DDEB-Pr), due to a heterozygous COL7A1 missense variant c.6832G>T (p.Gly2278Trp)",1,2
Telangiectatic metastatic breast carcinoma (TMBC),"Cutaneous metastasis of breast carcinoma presenting as carcinoma erysipeloides (carcinoma telangiectoides spectrum) of the face, with dermal intravascular tumor emboli",1,2
PD-1–associated circumorificial plasmacytosis (CP),Pembrolizumab-associated plasma cell mucositis/gingivostomatitis (oral immune-related adverse event),1,1
Annular epidermolytic ichthyosis (AEI),Epidermolytic Ichthyosis due to KRT1 c.482T>C (p.L161P) mutation — Cyclic Annular Epidermolytic Ichthyosis variant,1,2
Intra-atrial reentrant tachycardia (IART) with variable atrioventricular block,Intra-atrial reentrant tachycardia (IART) with variable AV conduction — Fontan-associated macroreentrant atrial flutter,1,2
"Junctional epidermolysis bullosa with renal and respiratory involvement (junctional EB-RR), skin and mucosa-limited variant","Autosomal recessive ITGA3-related epidermolysis bullosa (ILNEB-spectrum disorder), attenuated phenotype with urinary-appendageal predominance, due to homozygous ITGA3 c.821G>A (p.R274Q) missense variant",1,1
Mature teratoma of the mandible,Intraosseous mature teratoma of the mandible,1,2
Chronically retained intravitreal air with altitude-dependent ocular pain,Altitude-induced barotrauma from retained intraocular gas sequestered within a closed-funnel retinal detachment (Boyle's-law expansion of a persistent post-vitrectomy intraocular gas bubble),1,2
Keloidal scleroderma,Keloidal (nodular) scleroderma — a rare cutaneous variant of systemic sclerosis,1,2
Linear atrophoderma of Moulin,Linear atrophoderma of Moulin,1,2
Acrodermatitis continua of Hallopeau (ACH),Acrodermatitis continua of Hallopeau (ACH) with associated psoriatic arthritis of the distal interphalangeal joints,1,2
Cerebral amyloid angiopathy (CAA) with concurrent immune thrombocytopenic purpura,"Probable cerebral amyloid angiopathy (CAA) with catastrophic multifocal lobar intracerebral hemorrhage, precipitated and amplified by severe immune thrombocytopenic purpura (platelets <5 × 10³/µL)",1,2
