predicted,correct
Primary cutaneous meningioma (rudimentary/type I),Cutaneous meningeal heterotopia (CMH)
Sweet syndrome of the scrotum,Scrotal ulceration secondary to induction chemotherapy with ATRA
Familial cerebral cavernous malformations with hyperkeratotic cutaneous capillary-venous malformation (CCM1),Familial cerebral cavernous malformations
Microvenular hemangioma,Microvenular hemangioma (MVH)
Giant cell reparative granuloma of the maxillary sinus,Left maxillary giant cell reparative granuloma (GCRG)
Vulvar Crohn's disease,Metastatic Crohn disease
Stiff skin syndrome,Segmental stiff skin syndrome (SSS)
Cutaneous trichosporonosis due to Trichosporon mycotoxinivorans,Primary cutaneous trichosporonosis caused by Trichosporon mycotoxinivorans
Aquagenic syringeal acrokeratoderma,Aquagenic syringeal acrokeratoderma (ASA)
"Pityriasis rubra pilaris, facial-predominant variant",Facial discoid dermatosis (FDD)
Acute dacryocystitis with orbital compartment syndrome and optic nerve infarction,Acute dacryocystitis with secondary optic nerve injury
Infantile hemangioendothelioma of the cerebellopontine angle,Kaposiform hemangioendothelioma (KHE) of the internal auditory canal
Nephrogenic systemic fibrosis,Gadolinium-associated plaques (GAP)
Milk-alkali syndrome,Iatrogenic hypercalcemia
Oral histoplasmosis due to Histoplasma capsulatum,Primary oral histoplasmosis
Giant invasive prolactinoma,Giant macroprolactinoma
Primary localized cutaneous nodular amyloidosis,Nodular amyloid
Ulixertinib-associated MEK inhibitor-associated retinopathy (MEKAR-like ERK inhibitor retinopathy),ERK inhibitor-associated retinopathy (ERKAR)
Metastatic follicular thyroid carcinoma to the manubrium,Follicular thyroid carcinoma with manubrial invasion
Hydralazine-induced ANCA-associated vasculitis,Drug-induced ANCA vasculitis secondary to hydralazine
Acute orbital compartment syndrome due to rhabdomyolysis-induced gluteal/forearm and orbital compartment syndrome,Saturday night retinopathy with orbital compression syndrome
Anti-MDA5 dermatomyositis,Antimelanoma differentiation associated gene 5 clinically amyopathic dermatomyositis
Post-infectious irritable bowel syndrome following Clostridioides difficile infection,Postinfectious altered bowel habits with C. difficile colonization
Cutaneous silica granuloma,Cutaneous silica granuloma
Daratumumab-induced bilateral choroidal effusion,Drug-induced bilateral choroidal detachment
Caustic/thermal injury of the aerodigestive tract due to e-cigarette (lithium battery) explosion,Chemical burns of the pharynx and esophagus due to e-cigarette injury
Histiocytoid Sweet syndrome,Histiocytoid Sweet syndrome
Advanced interatrial block (Bayés syndrome),Bayés syndrome (Advanced interatrial block with paroxysmal atrial arrhythmias)
IgG4-related disease with invasive bacterial sinusitis,IgG4-related rhinosinusitis with concurrent Streptococcus constellatus bacterial rhinosinusitis
Extraocular extension of ciliary body melanocytoma,Nevocytic ciliary body nevus with extrascleral extension
Deep dermatophytosis due to Trichophyton rubrum (CARD9 deficiency),Extensive dermatophytosis due to autosomal recessive CARD9 deficiency (homozygous Q289X mutation)
Erythema elevatum diutinum,Extrafacial granuloma faciale
Myocardial metastasis-induced ST-elevation mimicking myocardial infarction,ST-segment elevation due to myocardial metastasis from squamous cell carcinoma of the lung
Ketamine toxicity from transcutaneous absorption of compounded topical KAL,Toxic encephalopathy due to systemic absorption of topical ketamine-amitriptyline-lidocaine compound
Cardiac memory T-wave inversions,Cardiac Memory (T-wave memory)
Primary cutaneous cryptococcosis,Primary cutaneous cryptococcosis (PCC)
Plasmablastic post-transplant lymphoproliferative disorder,Cutaneous plasmablastic posttransplantation lymphoproliferative disorder (pPTLD)
Nevus comedonicus,Nevus comedonicus
Metastatic Crohn disease,Metastatic Crohn disease
Squamous cell carcinoma with clear cell change arising in a seborrheic keratosis,Invasive squamous cell carcinoma arising in a seborrheic keratosis of the eyelid
PICC-induced accelerated idioventricular rhythm,Position-dependent ventricular tachycardia induced by displaced PICC line
Hyperkeratotic granulomatous reaction to titanium dioxide in tattoo,Pseudoepitheliomatous hyperplasia
Trastuzumab-induced ventricular tachycardia,Left posterior fascicular ventricular tachycardia (LPF-VT) associated with anti-ERBB2 therapy
"Atypical hand, foot, and mouth disease",Atypical hand-foot-mouth disease
Ipilimumab-induced dermatomyositis,Drug-induced dermatomyositis secondary to ipilimumab therapy
IgG4-related ophthalmic disease,Eosinophilic angiocentric sclerosis related to IgG4 with isolated eyelid involvement
Isorhythmic atrioventricular dissociation,Isorhythmic atrioventricular dissociation (AVD) with atrial ectopic rhythm and junctional rhythm
Borderline tuberculoid leprosy,Borderline-borderline leprosy
Cerebral fat embolism,Traumatic brain injury with early post-traumatic seizure
Pembrolizumab-induced inverse psoriasis,Inverse psoriasiform eruption with secondary impetiginization
Bidirectional ventricular tachycardia,Bidirectional ventricular tachycardia due to digoxin effect with concurrent hypokalemia
Hereditary progressive mucinous histiocytosis,Progressive mucinous histiocytosis (PMH)
Neuronal intranuclear inclusion disease,Juvenile-onset neuronal intranuclear inclusion disease (NIID)
Macular lymphocytic arteritis,Macular lymphocytic arteritis
Infra-Hisian second-degree type 1 (Wenckebach) atrioventricular block,Infranodal second-degree type 1 AV block
Arnold nerve reflex cough,Arnold nerve neuropathy due to tympanostomy tube irritation
Eosinophilic annular erythema (immunotherapy-induced),Eosinophilic annular erythema (EAE)
Atrial flutter with 1:1 atrioventricular conduction and aberrancy (bundle branch block) induced by amiodarone,Atrial flutter with 1:1 conduction
Anastrozole-induced uveitis with cystoid macular edema,Anastrozole-associated uveitis with cystoid macular edema
Ostium secundum atrial septal defect,Ostium secundum atrial septal defect (OS-ASD)
Plaque-type blue nevus,Neurocristic hamartoma
Type I cryoglobulinemic vasculitis secondary to IgG-κ multiple myeloma,Type I cryoglobulinemia associated with multiple myeloma
Synchysis scintillans with morning glory disc anomaly and chronic retinal detachment,Synchysis scintillans with morning glory disc anomaly and chronic retinal detachment
Isocyanate-induced corneal keratopathy,Tertiary amine-induced epithelial keratopathy
Trichoblastoma with sebaceous differentiation arising in a nevus sebaceus,Apocrine poroma
"Cutaneous lymphangitic metastasis... actually, given the histology showing histiocytes (not malignant cells) within lymphatics following a surgical site, this is:

Intralymphatic histiocytosis",Intralymphatic histiocytosis
Baclofen toxicity,Septic shock with anuric kidney failure
Rectus femoris muscle herniation through a fascial defect,Tear of the rectus femoris muscle presenting as a pseudotumor
Unilesional CD8+ pagetoid reticulosis (Woringer-Kolopp disease),Pagetoid reticulosis (Woringer-Kolopp disease)
Vasospastic angina secondary to malignant duodenal tumor invading the gallbladder (cardiobiliary reflex-induced coronary vasospasm),Cholecystocardial syndrome (CCS) due to poorly differentiated adenocarcinoma of the pancreaticoduodenal junction
Poikilodermatous mycosis fungoides,Poikilodermatous mycosis fungoides (PMF) stage IB disease
Three-vessel obstructive coronary artery disease with severe ischemia in the LAD and circumflex distributions,Three-vessel obstructive coronary artery disease
Cytomegalovirus-induced vulvar and buttock ulcers,Cytomegalovirus (CMV) cutaneous ulcers
Inverted Schneiderian papilloma of the nasal vestibule,Nonkeratinizing squamous cell carcinoma of the nasal mucosa with Schneiderian features
Bee stinger embedded in the laryngeal surface of the epiglottis,Foreign body (bee stinger) embedded in the laryngeal surface of the epiglottis
Ancient schwannoma of the facial nerve,Low-grade chondrosarcoma of the mastoid with facial nerve involvement
Deficiency of Interleukin-36 Receptor Antagonist (DITRA),Deficiency of the interleukin-36 receptor antagonist (DITRA)
Eosinophilic annular erythema,Eosinophilic annular erythema (EAE)
Anti-laminin-332 mucous membrane pemphigoid with anti-contactin-1 associated neuropathy,"Overlap of bullous pemphigoid, anti-p200 pemphigoid, and anti-laminin-332 mucous membrane pemphigoid with anti-CNTN1-positive inflammatory polyneuropathy"
Orthodromic atrioventricular reentrant tachycardia using a left lateral accessory pathway,Orthodromic Atrioventricular Reentrant Tachycardia (AVRT) with left posterior accessory pathway
Strongyloides stercoralis hyperinfection syndrome,Disseminated Strongyloides stercoralis infection with ocular involvement (choroiditis)
Severe hyperkalemia with sinoventricular rhythm,Severe Hyperkalemia
Fundus albipunctatus,Enhanced S-cone syndrome (ESCS)
CAR-T cell-associated Stevens-Johnson syndrome/toxic epidermal necrolysis-like severe cutaneous adverse reaction,CAR-T therapy–associated toxic reaction with grade 3 cytokine release syndrome
Angiosarcoma of the face masquerading as rosacea,"Rosacea-like angiosarcoma (Cutaneous angiosarcoma, stage IIB - T2aN0M0G2)"
Complete atrioventricular block of the donor heart with junctional escape rhythm,Sinus node dysfunction in the donor heart's right atrium
Acute myopericarditis,Myopericarditis
Bilateral traumatic vidian neuropathy,Bilateral traumatic vidian nerve injury
Isorhythmic atrioventricular dissociation,Accelerated atrioventricular junctional tachycardia with isorhythmic atrioventricular dissociation
Amelanotic melanoma of the caruncle,Caruncular melanoma
Axitinib-induced lymphocytic vasculitis,Cutaneous vasculopathy associated with axitinib therapy
Cutaneous colletotrichosis caused by Colletotrichum gloeosporioides,Cutaneous Colletotrichum gloeosporioides infection
Coronary vasospasm (Prinzmetal/variant angina),Type 2 myocardial infarction secondary to right coronary artery vasospasm
Porokeratotic eccrine ostial and dermal duct nevus (systematized/generalized form),Porokeratotic eccrine ostial and dermal duct nevus (PEODDN)
Symptomatic palatal myoclonus secondary to progressive ataxia (Ramsay Hunt syndrome / dyssynergia cerebellaris myoclonica),"Progressive Ataxia and Palatal Tremor (PAPT), sporadic type"
Demodex folliculitis,Neutrophilic sebaceous adenitis (NSA)
Refractory juvenile dermatomyositis,Anti-TIF-1γ juvenile dermatomyositis (JDM)
Childhood follicular mucinosis with a segmental distribution,Idiopathic follicular mucinosis
Bullous dystrophic epidermolysis bullosa pruriginosa,Epidermolysis bullosa pruriginosa (EBP)
Carcinoma erysipeloides from breast cancer metastasis,Telangiectatic metastatic breast carcinoma (TMBC)
Pembrolizumab-induced plasma cell mucositis,PD-1–associated circumorificial plasmacytosis (CP)
Epidermolytic ichthyosis,Annular epidermolytic ichthyosis (AEI)
Atrial flutter with variable conduction,Intra-atrial reentrant tachycardia (IART) with variable atrioventricular block
"Interstitial lung disease, nephrotic syndrome, and epidermolysis bullosa (ILNEB syndrome)","Junctional epidermolysis bullosa with renal and respiratory involvement (junctional EB-RR), skin and mucosa-limited variant"
Mandibular teratoma,Mature teratoma of the mandible
Altitude-induced ocular pain due to retained intraocular gas (expansion of intravitreal gas bubble),Chronically retained intravitreal air with altitude-dependent ocular pain
Keloidal scleroderma,Keloidal scleroderma
Linear atrophoderma of Moulin,Linear atrophoderma of Moulin
Acrodermatitis continua of Hallopeau,Acrodermatitis continua of Hallopeau (ACH)
Cerebral amyloid angiopathy-related inflammation,Cerebral amyloid angiopathy (CAA) with concurrent immune thrombocytopenic purpura
Fixed drug eruption,Inverse lichen planus
Osmotic diuresis due to glucosuria from uncontrolled type 2 diabetes,Hypomagnesemia secondary to glucose-mediated osmotic diuresis
Wolff-Parkinson-White syndrome with pre-excited atrial fibrillation degenerating into ventricular fibrillation,Wolff-Parkinson-White (WPW) syndrome presenting with ventricular fibrillation
Synthetic cannabinoid-induced posterior reversible encephalopathy syndrome (PRES),Reversible cerebral vasoconstriction syndrome (RCVS)
Alkyl nitrite (poppers) chemical burn,Irritant (popper) contact dermatitis
Para-phenylenediamine-induced bilateral serous retinal detachment,Retinopathy associated with the use of hair dye aromatic amines (RAHDAA)
Ulceroglandular tularemia,Pyoderma with Staphylococcus simulans
SARS-CoV-2-associated unilateral optic neuritis with retinal vasculitis,Inflammation-induced ocular neuropathy associated with SARS-CoV-2–induced panuveitis
Eruptive disseminated porokeratosis,Eruptive pruritic papular porokeratosis (EPPP)
Intrachoroidal cavitation in high myopia,Myopic macular pit
Bilateral delayed endolymphatic hydrops,Definite bilateral Ménière disease
Vasovagal syncope (cardioinhibitory type),Vagus-mediated paroxysmal atrioventricular block (VP-AVB)
Autoimmune choroidopathy associated with common variable immunodeficiency,CTLA-4 deficiency with autoimmune choroiditis
Primary cutaneous apocrine carcinoma of ectopic axillary breast tissue,Primary invasive lobular breast carcinoma in heterotopic cutaneous breast tissue
Eruptive clear cell syringofibroadenoma,Tumors of the follicular infundibulum (TFI)
Familial cutaneous collagenoma associated with hereditary paraganglioma-pheochromocytoma syndrome,Anetoderma associated with SDHB mutation
Parkinsonian tremor artifact mimicking atrial flutter,Parkinsonian tremor-induced ECG artifacts (pseudo-arrhythmias)
Cutaneous angiosarcoma of the scalp and face,Cutaneous angiosarcoma
Short-coupled idiopathic ventricular fibrillation,Short-coupled polymorphic ventricular tachycardia/ventricular fibrillation (SC-PMVT/VF) variant of idiopathic ventricular fibrillation
Petrified auricles,Petrified ear
Transient COVID-19 related Brugada phenocopy,COVID-19 with transient transmural ischemic injury due to coronary vasospasm or coronary thrombus with subsequent lysis
Trifascicular block with intermittent complete (third-degree) atrioventricular block,Trifascicular heart block (Bifascicular block with first-degree AV block progressing to complete heart block)
Bilateral infected Tornwaldt cysts,Bilateral nasopharyngeal mucopyoceles
"Primary diffuse large B-cell lymphoma of the central nervous system, lymphomatosis cerebri variant",Lymphomatosis cerebri variant of diffuse large B-cell lymphoma (DLBCL)
Tuberous sclerosis complex with fibrous cephalic plaque,Fibrous cephalic plaque (FCP) associated with tuberous sclerosis complex (TSC)
Paroxysmal infra-Hisian atrioventricular block,Bifascicular block with infra-Hisian Wenckebach block
Intravascular papillary endothelial hyperplasia,Papillary hemangioma
Acrodermatitis continua of Hallopeau,Acrodermatitis continua of Hallopeau (ACH)
Sinonasal metastasis of vesicular (follicular) thyroid carcinoma,Radioiodine-refractory vesicular thyroid carcinoma (VTC) with sinonasal metastasis
Pheochromocytoma-induced takotsubo cardiomyopathy with concurrent acute pericarditis,Pheochromocytoma-induced cardiomyopathy
Disseminated epidermolytic acanthoma,Eruptive squamous atypia (keratoacanthoma)
Ectopic pharyngeal pituitary,Suspected extracranial ectopic pituitary tissue in nasopharynx
Cytomegalovirus-induced perianal ulcers,Cutaneous cytomegalovirus (CMV) infection
Febrile ulceronecrotic Mucha-Habermann disease,Febrile ulceronecrotic Mucha-Habermann disease (FUMHD)
Aconitine-induced bidirectional ventricular tachycardia,Bidirectional ventricular tachycardia due to aconitine poisoning
Acral melanoma in situ,Lentiginous junctional nevus with atypia
Linear morphea en coup de sabre,Linear or annular lupus erythematosus panniculitis of the scalp (LALPS)
Adult colloid milium of the tongue,Nodular colloid degeneration of the tongue
Giant cell reparative granuloma of the orbit,Giant cell tumor of soft tissue (GCT-ST)
Abducens nerve palsy following sphenopalatine ganglion block,Transient left abducens (cranial nerve VI) nerve palsy
Pacemaker-induced ventricular bigeminy with ineffective (functional non-capture) pacing stimuli falling in the ventricular refractory period following PVCs,Large middle cerebral artery territory embolic stroke
Type II achalasia,Achalasia type II
Halo scalp ring (pressure-induced alopecia from prolonged caput succedaneum),Halo scalp ring (pressure necrosis)
"Epidermolysis bullosa simplex, localized (Weber-Cockayne type)",Dominant dystrophic epidermolysis bullosa (EB)
Hyperkalemia-induced first-degree AV block with severe sinus bradycardia,"BRASH syndrome (Bradycardia, Renal failure, AV blockade, Shock, and Hyperkalemia)"
TNF-α inhibitor-induced psoriasiform blepharitis,Drug-induced blepharitis and ectropion associated with TNF-α inhibitors (infliximab and adalimumab)
FGFR inhibitor-associated retinopathy,Erdafitinib-associated retinopathy
Pilomatricoma with secondary lymphangiectasia,Bullous pilomatricoma
Cerebellopontine angle lipoma with associated vestibular schwannoma,Mature cystic teratoma of the cerebellopontine angle (CPA)
Iatrogenic globe avulsion during functional endoscopic sinus surgery,Complete orbital enucleation as a complication of functional endoscopic sinus surgery (FESS)
Hemosiderotic fibrolipomatous tumor,Hemosiderotic fibrolipomatous tumor (HFLT)
Adult-onset immunodeficiency due to anti-interferon-γ autoantibodies with disseminated Talaromyces marneffei and nontuberculous mycobacterial co-infection,Adult-onset immunodeficiency due to IFN-γ autoantibodies
Indeterminate cell histiocytosis associated with FIP1L1-PDGFRA-positive myeloid neoplasm with eosinophilia,FIP1L1-PDGFRA–positive chronic eosinophilic leukemia (CEL) with associated generalized eruptive histiocytosis (GEH)
Leukemic infiltration of the cauda equina (neuroleukemiosis) from acute myeloid leukemia,Blastic plasmacytoid dendritic cell neoplasm (BPDCN) with polyradiculopathy
Cutaneous nocardiosis due to Nocardia brasiliensis,Nocardia brasiliensis skin infection
Atrophodermia of Pasini and Pierini,Lipodystrophia centrifugalis abdominalis infantilis (LCAI)
Chikungunya virus-associated immune stromal (interstitial) keratitis with anterior uveitis,Chikungunya virus-induced bilateral stromal keratouveitis
Post-traumatic endophthalmitis due to Cellulosimicrobium cellulans with retained intraocular foreign body,Endophthalmitis associated with an intraocular foreign body
Giant fibrovascular polyp with well-differentiated liposarcoma,Well-differentiated liposarcoma
Lipschütz ulcer,Nonsexually acquired genital ulceration (NSAGU)/Lipschütz ulcers associated with Mycoplasma fermentans infection
Dupilumab-induced psoriasis,Drug-induced eczematous dermatitis secondary to secukinumab therapy
Bietti crystalline dystrophy,Optic nerve head drusen
Netherton syndrome,Netherton syndrome
Intravascular NK/T-cell lymphoma,"Intravascular NK/T-cell lymphoma, nasal type"
Cocaine-induced myocardial infarction,Bidirectional ventricular tachycardia (BVT) induced by cocaine use with associated myocardial injury
"Congenital Nasal Pyriform Aperture Stenosis... 

Wait, let me reconsider. The findings are: choanal membranous atresia with perforations, craniosynostosis, frontal bossing, limb abnormalities, and de novo USP9X mutation.

USP9X-related neurodevelopmental disorder (Female-restricted X-linked syndromic intellectual disability type 99)",Choanal atresia with USP9X gene mutation
