correct,predicted,consensus_reached,score
Cutaneous meningeal heterotopia (CMH),"Primary cutaneous meningioma, congenital Type I (heterotopic/ectopic meningothelial tissue), WHO grade 1",1,2
Scrotal ulceration secondary to induction chemotherapy with ATRA,ATRA (all-trans retinoic acid)–induced scrotal ulceration — a treatment-associated neutrophilic dermatosis arising during differentiation therapy for acute promyelocytic leukemia,1,2
Familial cerebral cavernous malformations,"Familial cerebral cavernous malformation type 1 (CCM1) with cutaneous hyperkeratotic capillary-venous malformations (HCCVMs), due to a heterozygous pathogenic KRIT1 variant",1,2
Microvenular hemangioma (MVH),error: ,,0
Left maxillary giant cell reparative granuloma (GCRG),Central giant cell granuloma (giant cell reparative granuloma) of the left maxilla/maxillary sinus,1,2
Metastatic Crohn disease,Vulvar (metastatic cutaneous) Crohn's disease with concurrent gastrointestinal Crohn's disease,1,2
Segmental stiff skin syndrome (SSS),Fibroblastic connective tissue nevus (plaque-type),1,0
Primary cutaneous trichosporonosis caused by Trichosporon mycotoxinivorans,Chronic deep cutaneous trichosporonosis due to Trichosporon mycotoxinivorans,1,2
Aquagenic syringeal acrokeratoderma (ASA),Aquagenic syringeal acrokeratoderma (aquagenic palmoplantar keratoderma),1,2
Facial discoid dermatosis (FDD),Facial discoid dermatosis,0,2
Acute dacryocystitis with secondary optic nerve injury,"Acute left dacryocystitis with lacrimal sac abscess causing postseptal orbital cellulitis, complicated by ischemic optic neuropathy of the orbital segment of the left optic nerve, due to pan-susceptible Streptococcus pyogenes",1,2
Kaposiform hemangioendothelioma (KHE) of the internal auditory canal,Kaposiform hemangioendothelioma (KHE) of the left cerebellopontine angle and internal auditory canal,1,2
Gadolinium-associated plaques (GAP),Nephrogenic systemic fibrosis with gadolinium-associated sclerotic bodies,1,1
Iatrogenic hypercalcemia,error: ,,0
Primary oral histoplasmosis,Oral histoplasmosis due to Histoplasma capsulatum var. capsulatum (presumed disseminated until staging completed),1,2
Giant macroprolactinoma,"Giant invasive macroprolactinoma (lactotroph pituitary neuroendocrine tumor, >4 cm, with cavernous sinus and venous channel invasion)",1,2
Nodular amyloid,Primary localized cutaneous nodular amyloidosis (plantar amyloidoma),1,2
ERK inhibitor-associated retinopathy (ERKAR),Ulixertinib (ERK1/2 inhibitor)-induced bilateral serous retinopathy with cystoid macular edema and hyperautofluorescent subretinal deposits,1,2
Follicular thyroid carcinoma with manubrial invasion,Follicular variant of papillary thyroid carcinoma (iatrogenic implantation),0,0
Drug-induced ANCA vasculitis secondary to hydralazine,Hydralazine-induced ANCA-associated vasculitis with drug-induced lupus overlap,1,2
Saturday night retinopathy with orbital compression syndrome,"Nontraumatic orbital compartment syndrome with central retinal artery occlusion and ophthalmic/choroidal hypoperfusion from prolonged positional external compression during alcohol- and buprenorphine-induced obtundation (so-called 'Saturday night retinopathy'), occurring in the context of crush-related rhabdomyolysis with acute kidney injury and concomitant right forearm compartment syndrome",1,2
Antimelanoma differentiation associated gene 5 clinically amyopathic dermatomyositis,Anti-MDA5 antibody-associated clinically amyopathic dermatomyositis (CADM) with rapidly progressive interstitial lung disease and cutaneous vasculopathy,1,2
Postinfectious altered bowel habits with C. difficile colonization,"Post-infectious irritable bowel syndrome (PI-IBS) following treated Clostridioides difficile infection, with incidental persistent C. difficile NAAT positivity (colonization) rather than active recurrent infection",1,2
Cutaneous silica granuloma,Cutaneous silica granuloma — delayed foreign body granulomatous reaction to retained silica-containing land mine fragments,1,2
Drug-induced bilateral choroidal detachment,Daratumumab-induced bilateral serous choroidal detachment (infusion-related ciliochoroidal effusion during first daratumumab infusion as fourth-line monotherapy for relapsed multiple myeloma),1,2
Chemical burns of the pharynx and esophagus due to e-cigarette injury,Thermal and caustic chemical burn of the aerodigestive tract secondary to e-cigarette battery explosion (lithium-ion battery thermal runaway with electrolyte hydrolysis),1,2
Histiocytoid Sweet syndrome,"Histiocytoid Sweet syndrome (histiocytoid variant of acute febrile neutrophilic dermatosis), arising in the setting of recurrent IgG-κ multiple myeloma and recent ixazomib/lenalidomide/dexamethasone exposure",1,2
Bayés syndrome (Advanced interatrial block with paroxysmal atrial arrhythmias),Bayés syndrome — advanced (third-degree) interatrial block with paroxysmal atrial flutter,1,2
IgG4-related rhinosinusitis with concurrent Streptococcus constellatus bacterial rhinosinusitis,"IgG4-related disease presenting as unilateral sinonasal inflammatory pseudotumor with orbital apex syndrome, complicated by secondary Streptococcus constellatus bacterial superinfection",1,2
Nevocytic ciliary body nevus with extrascleral extension,Ciliary body melanocytoma (magnocellular nevus) with extrascleral/episcleral extension,1,1
Extensive dermatophytosis due to autosomal recessive CARD9 deficiency (homozygous Q289X mutation),Chronic widespread Trichophyton rubrum dermatophytosis syndrome (generalized superficial dermatophytosis with proximal subungual onychomycosis),0,1
Extrafacial granuloma faciale,"Granuloma faciale (extrafacial, presenting on the earlobe)",1,2
ST-segment elevation due to myocardial metastasis from squamous cell carcinoma of the lung,"Cardiac (myocardial) metastasis from lung cancer producing a pseudoinfarction ECG pattern, with malignant pericardial effusion and impending cardiac tamponade",1,2
Toxic encephalopathy due to systemic absorption of topical ketamine-amitriptyline-lidocaine compound,"Acute systemic toxicity (toxic encephalopathy/delirium) from transdermal absorption of compounded ketamine-amitriptyline-lidocaine (KAL 10%/5%/5%) cream, with ketamine as the dominant CNS toxin",1,2
Cardiac Memory (T-wave memory),Cardiac memory T-wave inversions (Chatterjee phenomenon) following cessation of chronic right ventricular pacing,1,2
Primary cutaneous cryptococcosis (PCC),Primary cutaneous cryptococcosis due to Cryptococcus neoformans (inoculation cryptococcosis at site of prior forehead trauma),1,2
Cutaneous plasmablastic posttransplantation lymphoproliferative disorder (pPTLD),"Monomorphic post-transplant lymphoproliferative disorder (PTLD), plasmablastic lymphoma subtype, with cutaneous dissemination around the OLT scar",1,2
Nevus comedonicus,"Nevus comedonicus, ectopic palmar variant (congenital follicular infundibular hamartoma of glabrous skin)",1,2
Metastatic Crohn disease,"Metastatic (cutaneous) Crohn disease, intertriginous/vulvoperineal variant — granulomatous cutaneous Crohn disease without demonstrable luminal gastrointestinal involvement",1,2
,,,67
,,,74
,,,90.54%
