predicted,correct,score,,,
"Primary cutaneous meningioma, Type I (congenital rudimentary heterotopic meningocele)",Cutaneous meningeal heterotopia (CMH),2,,,
Necrotizing Sweet syndrome of the scrotum and penis,Scrotal ulceration secondary to induction chemotherapy with ATRA,0,,,
Hyperkeratotic cutaneous capillary-venous malformations in cerebral cavernous malformation syndrome due to a KRIT1 mutation,Familial cerebral cavernous malformations,1,,,
Benign atypical vascular lesion (acquired progressive lymphangioma/lymphangioendothelioma),Microvenular hemangioma (MVH),0,,58,240
Giant cell reparative granuloma of the maxillary sinus,Left maxillary giant cell reparative granuloma (GCRG),2,,78,336
Metastatic vulvar Crohn disease,Metastatic Crohn disease,2,,0.743589744,71.43%
Stiff skin syndrome,Segmental stiff skin syndrome (SSS),1,,,
Localized cutaneous trichosporonosis caused by Trichosporon mycotoxinivorans,Primary cutaneous trichosporonosis caused by Trichosporon mycotoxinivorans,2,,,
Aquagenic syringeal acrokeratoderma,Aquagenic syringeal acrokeratoderma (ASA),2,,,
Facial discoid pityriasis rubra pilaris,Facial discoid dermatosis (FDD),0,,,
Orbital cellulitis secondary to acute dacryocystitis with lacrimal sac abscess causing posterior ischemic optic neuropathy,Acute dacryocystitis with secondary optic nerve injury,2,,,
Kaposiform hemangioendothelioma of the cerebellopontine angle/internal auditory canal,Kaposiform hemangioendothelioma (KHE) of the internal auditory canal,2,,,
Gadolinium-associated sclerotic bodies in nephrogenic systemic fibrosis,Gadolinium-associated plaques (GAP),0,,,
Calcium-alkali syndrome (milk-alkali syndrome) causing severe nonâPTH-mediated hypercalcemia from excessive calcium carbonate ingestion,Iatrogenic hypercalcemia,1,,,
Primary oral histoplasmosis of the tongue (localized Histoplasma capsulatum infection),Primary oral histoplasmosis,2,,,
Giant invasive macroprolactinoma with extension into the right inferior petrosal sinus and hypoglossal canal,Giant macroprolactinoma,2,,,
Nodular localized primary cutaneous amyloidosis (AL type),Nodular amyloid,2,,,
Ulixertinib-associated MEK inhibitor retinopathy (pan-RAF/ERK inhibitor retinopathy) with bilateral multifocal vitelliform subretinal deposits and cystoid macular edema,ERK inhibitor-associated retinopathy (ERKAR),2,,,
Manubrial implantation metastasis (sternotomy seeding) from follicular thyroid carcinoma,Follicular thyroid carcinoma with manubrial invasion,2,,,
Hydralazine-induced ANCA-associated vasculitis (drug-induced microscopic polyangiitis),Drug-induced ANCA vasculitis secondary to hydralazine,2,,,
Orbital compartment syndrome with ophthalmic artery occlusion and ischemic orbit syndrome secondary to prolonged opioid/alcohol-induced compression rhabdomyolysis,Saturday night retinopathy with orbital compression syndrome,1,,,
Anti-MDA5 dermatomyositis (clinically amyopathic dermatomyositis),Antimelanoma differentiation associated gene 5 clinically amyopathic dermatomyositis,2,,,
Post-infectious irritable bowel syndrome (PI-IBS) following treated Clostridioides difficile infection,Postinfectious altered bowel habits with C. difficile colonization,1,,,
Silicon granuloma secondary to retained silica particles from a land mine explosion,Cutaneous silica granuloma,2,,,
Belantamab mafodotinâassociated bilateral serous choroidal detachment,Drug-induced bilateral choroidal detachment,2,,,
Thermal and alkali caustic aerodigestive injury from e-cigarette lithiumâion battery explosion with supraglottic edema and distal esophageal stricture,Chemical burns of the pharynx and esophagus due to e-cigarette injury,2,,,
Histiocytoid Sweet syndrome (acute febrile neutrophilic dermatosis) associated with multiple myeloma/chemotherapy,Histiocytoid Sweet syndrome,2,,,
Advanced interatrial block (BayÃ©s syndrome) with paroxysmal atypical atrial flutter,BayÃ©s syndrome (Advanced interatrial block with paroxysmal atrial arrhythmias),2,,,
IgG4-related disease of the paranasal sinuses causing orbital apex syndrome,IgG4-related rhinosinusitis with concurrent Streptococcus constellatus bacterial rhinosinusitis,1,,,
Episcleral extension of a ciliary body melanocytoma,Nevocytic ciliary body nevus with extrascleral extension,0,,,
Tinea profunda due to Trichophyton rubrum associated with autosomal recessive CARD9 deficiency,Extensive dermatophytosis due to autosomal recessive CARD9 deficiency (homozygous Q289X mutation),2,,,
Granuloma faciale,Extrafacial granuloma faciale,1,,,
Left ventricular myocardial metastasis causing pseudo-ST-segment elevation myocardial infarction with malignant pericardial effusion and impending cardiac tamponade,ST-segment elevation due to myocardial metastasis from squamous cell carcinoma of the lung,2,,,
Systemic ketamine toxicity from transdermal ketamine/amitriptyline/lidocaine (KAL) cream causing acute delirium,Toxic encephalopathy due to systemic absorption of topical ketamine-amitriptyline-lidocaine compound,2,,,
Cardiac memory T-wave inversions (postâright ventricular pacing memory pattern),Cardiac Memory (T-wave memory),2,,,
Primary cutaneous cryptococcosis due to Cryptococcus neoformans,Primary cutaneous cryptococcosis (PCC),2,,,
Plasmacytoma-like posttransplant lymphoproliferative disorder (cutaneous PTLD),Cutaneous plasmablastic posttransplantation lymphoproliferative disorder (pPTLD),1,,,
"Follicular hamartoma of the hair follicle infundibulum (basaloid follicular hamartoma), palmar variant",Nevus comedonicus,0,,,
Metastatic cutaneous Crohn disease (cutaneous noncontiguous Crohn disease),Metastatic Crohn disease,2,,,
Squamous cell carcinoma arising in seborrheic keratosis with clear cell change,Invasive squamous cell carcinoma arising in a seborrheic keratosis of the eyelid,2,,,
PICC tipâinduced right ventricular outflow tract premature ventricular complexes causing position-dependent nonsustained ventricular tachycardia,Position-dependent ventricular tachycardia induced by displaced PICC line,2,,,
Cutaneous pseudoepitheliomatous hyperplasia and granulomatous tattoo reaction to red-white tattoo pigment (titanium dioxide over red ink),Pseudoepitheliomatous hyperplasia,2,,,
Sustained monomorphic ventricular tachycardia originating from the left ventricular posterior papillary muscle,Left posterior fascicular ventricular tachycardia (LPF-VT) associated with anti-ERBB2 therapy,1,,,
Atypical hand-foot-and-mouth disease due to enterovirus (Coxsackievirus A6),Atypical hand-foot-mouth disease,2,,,
Ipilimumab-induced dermatomyositis (immune checkpoint inhibitorârelated dermatomyositis),Drug-induced dermatomyositis secondary to ipilimumab therapy,2,,,
IgG4-related ophthalmic disease (IgG4-related dacryoadenitis with pseudotumoral sclerosing eyelid lesions),Eosinophilic angiocentric sclerosis related to IgG4 with isolated eyelid involvement,1,,,
isorhythmic atrioventricular dissociation with P-wave mimicry due to atrial ectopic and junctional rhythms,Isorhythmic atrioventricular dissociation (AVD) with atrial ectopic rhythm and junctional rhythm,2,,,
Borderline lepromatous leprosy,Borderline-borderline leprosy,1,,,
Traumatic cortical contusion with post-traumatic seizure,Traumatic brain injury with early post-traumatic seizure,2,,,
Pembrolizumab-induced toxic erythema of chemotherapy (malignant intertrigo variant),Inverse psoriasiform eruption with secondary impetiginization,0,,,
Bidirectional ventricular tachycardia due to digoxin toxicity,Bidirectional ventricular tachycardia due to digoxin effect with concurrent hypokalemia,1,,,
Generalized eruptive histiocytoma with mucinosis and intracytoplasmic zebra bodies,Progressive mucinous histiocytosis (PMH),1,,,
Neuronal intranuclear inclusion disease (NIID),Juvenile-onset neuronal intranuclear inclusion disease (NIID),2,,,
Macular lymphocytic arteritis,Macular lymphocytic arteritis,2,,,
Infranodal Mobitz type I second-degree atrioventricular block (exercise-worsened Wenckebach due to His-Purkinje disease),Infranodal second-degree type 1 AV block,2,,,
Arnold nerve reflexâinduced psychogenic habit cough triggered by tympanostomy tube placement,Arnold nerve neuropathy due to tympanostomy tube irritation,1,,,
Pembrolizumab- and ipilimumab-induced eosinophilic annular erythema,Eosinophilic annular erythema (EAE),2,,,
1:1 atrial flutter with rate-dependent right bundle branch block aberrancy (wide-complex supraventricular tachycardia),Atrial flutter with 1:1 conduction,2,,,
Anastrozole-induced uveitis with bilateral cystoid macular edema,Anastrozole-associated uveitis with cystoid macular edema,2,,,
Ostium secundum atrial septal defect (large secundum ASD),Ostium secundum atrial septal defect (OS-ASD),2,,,
Plaque-type dendritic Spitz nevus (plexiform spindle cell nevus),Neurocristic hamartoma,0,,,
Type I cryoglobulinemic vasculopathy secondary to IgG-Îº multiple myeloma,Type I cryoglobulinemia associated with multiple myeloma,2,,,
Cholesterolosis bulbi (anterior chamber cholesterol crystals secondary to chronic retinal detachment from morning glory disc anomaly),Synchysis scintillans with morning glory disc anomaly and chronic retinal detachment,1,,,
Superficial keratopathy due to diphenylmethane diisocyanate (MDI) vapor exposure from polyurethane foam insulation,Tertiary amine-induced epithelial keratopathy,0,,,
Apocrine poroma with sebaceous differentiation,Apocrine poroma,1,,,
Intralymphatic histiocytosis,Intralymphatic histiocytosis,2,,,
Third-degree sinoatrial exit block causing profound bradycardia with junctional escape rhythm,Septic shock with anuric kidney failure,0,,,
Muscle hernia of the rectus femoris through a focal fascial defect,Tear of the rectus femoris muscle presenting as a pseudotumor,0,,,
Pagetoid reticulosis (Woringer-Kolopp disease),Pagetoid reticulosis (Woringer-Kolopp disease),2,,,
"Vasospastic angina (Prinzmetal variant angina) causing transient inferior STEMI with complete atrioventricular block (right coronary artery spasm), associated with pancreaticoduodenal junction adenocarcinoma causing obstructive jaundice",Cholecystocardial syndrome (CCS) due to poorly differentiated adenocarcinoma of the pancreaticoduodenal junction,0,,,
"Poikilodermatous mycosis fungoides, CD8-predominant variant",Poikilodermatous mycosis fungoides (PMF) stage IB disease,2,,,
Severe multivessel obstructive coronary artery disease causing stable effort angina with high-risk ischemia (3-vessel coronary artery disease involving the LAD and circumflex territories),Three-vessel obstructive coronary artery disease,2,,,
Cytomegalovirus-associated vulvar and buttock ulcerations (anogenital CMV ulcers),Cytomegalovirus (CMV) cutaneous ulcers,2,,,
"HPV-independent sinonasal squamous cell carcinoma, ex-cylindroma (malignant transformation of a solid and cystic hidradenoma)",Nonkeratinizing squamous cell carcinoma of the nasal mucosa with Schneiderian features,0,,,
Bee stinger embedded in the laryngeal surface of the epiglottis,Foreign body (bee stinger) embedded in the laryngeal surface of the epiglottis,2,,,
