correct,predicted,consensus_reached,score
Cutaneous meningeal heterotopia (CMH),"Primary cutaneous meningioma, Type I (congenital cutaneous meningothelial heterotopia / rudimentary meningocele)",1,2
Scrotal ulceration secondary to induction chemotherapy with ATRA,"Malignancy-associated Sweet syndrome (acute febrile neutrophilic dermatosis), necrotic/ulcerative genital variant, arising during post-chemotherapy neutrophil recovery",1,0
Familial cerebral cavernous malformations,"Familial cerebral cavernous malformation type 1 (CCM1, KRIT1) with hyperkeratotic cutaneous capillary-venous malformations (HCCVMs)",1,2
Microvenular hemangioma (MVH),Acquired progressive lymphangioma (benign lymphangioendothelioma),1,0
Left maxillary giant cell reparative granuloma (GCRG),"Giant cell reparative granuloma (central giant cell granuloma), aggressive variant, of the left maxillary sinus",1,2
Metastatic Crohn disease,Metastatic Crohn disease (vulvar manifestation),1,2
Segmental stiff skin syndrome (SSS),Deep morphea (morphea profunda),0,0
Primary cutaneous trichosporonosis caused by Trichosporon mycotoxinivorans,Deep cutaneous trichosporonosis due to Trichosporon mycotoxinivorans,1,2
Aquagenic syringeal acrokeratoderma (ASA),Aquagenic keratoderma (transient reactive papulotranslucent acrokeratoderma),1,2
Facial discoid dermatosis (FDD),Facial Psoriasis (Sebopsoriasis / Facial-predominant Plaque Psoriasis),1,0
Acute dacryocystitis with secondary optic nerve injury,Compressive optic neuropathy with optic nerve infarction secondary to orbital cellulitis from Streptococcus pyogenes lacrimal sac abscess,1,2
Kaposiform hemangioendothelioma (KHE) of the internal auditory canal,Kaposiform hemangioendothelioma of the cerebellopontine angle,1,1
Gadolinium-associated plaques (GAP),Gadolinium Deposition Disease (GDD),1,0
Iatrogenic hypercalcemia,error: ,,0
Primary oral histoplasmosis,Disseminated histoplasmosis with oral manifestation (Histoplasma capsulatum),1,1
Giant macroprolactinoma,Giant prolactinoma (macroprolactinoma),1,2
Nodular amyloid,"Primary cutaneous nodular amyloidosis (AL type, localized)",1,2
ERK inhibitor-associated retinopathy (ERKAR),ERK inhibitor-associated serous retinopathy (ulixertinib-induced retinopathy),1,2
Follicular thyroid carcinoma with manubrial invasion,Follicular thyroid carcinoma metastatic to the manubrium,1,2
Drug-induced ANCA vasculitis secondary to hydralazine,Levamisole-induced vasculitis (cocaine-levamisole vasculopathy),1,0
Saturday night retinopathy with orbital compression syndrome,"Orbital compartment syndrome from prolonged positional compression during substance-induced unconsciousness, with secondary combined central retinal artery occlusion and choroidal ischemia",1,2
Antimelanoma differentiation associated gene 5 clinically amyopathic dermatomyositis,Anti-MDA5 antibody-associated amyopathic dermatomyositis with rapidly progressive interstitial lung disease,1,2
Postinfectious altered bowel habits with C. difficile colonization,"Post-infectious irritable bowel syndrome (PI-IBS) following Clostridioides difficile infection, with coincidental C. difficile colonization",1,2
Cutaneous silica granuloma,Silica granuloma (delayed foreign body granulomatous reaction to traumatically embedded silica from land mine explosion),1,2
Drug-induced bilateral choroidal detachment,Carfilzomib-induced bilateral serous choroidal detachment,1,2
Chemical burns of the pharynx and esophagus due to e-cigarette injury,Caustic thermal and chemical burn of the upper aerodigestive tract due to e-cigarette battery explosion,1,1
Histiocytoid Sweet syndrome,Leukemia Cutis (Myeloid Sarcoma) secondary to Therapy-Related Myeloid Neoplasm,1,0
BayÃÂ©s syndrome (Advanced interatrial block with paroxysmal atrial arrhythmias),Atrial cardiomyopathy (fibrotic atrial myopathy) with advanced interatrial block (BayÃÂ©s syndrome) manifesting as tachycardia-bradycardia syndrome,1,2
IgG4-related rhinosinusitis with concurrent Streptococcus constellatus bacterial rhinosinusitis,IgG4-related disease of the paranasal sinuses with orbital apex syndrome,1,1
